id,partitionKey,ds_id,unique_id,date,country_pays,district/state/region/city_district/etat/region/ville,health zone_zone de sante,health area_aire de sante,name of data collector_le nom de la personne qui a recueilli les informations,feedback channel_canal de communication,sex_sexe,age range_tranche d'age,other diversity factors_autres facteurs de diversite,feedback comment_commentaire,feedback message,type,category,code,validated
32-782,asd@asd                                           ,32,CMR_20220111_407,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,"Pous se proteger et proteger nos familles contre la pandemie nous devons respecter les mesures barrières, faire des tests et se faire vacciner","To protect ourselves and our families from the pandemic we must follow the barrier measures, get tested and vaccinated",Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-783,asd@asd                                           ,32,CMR_20220111_408,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,"Lorsqu'on pense qu'une personne de la communauté  a la covid 19, le traitement qu'elle doit suivre consiste à premièrement se confiner, aller à l'hopital et suivre le protocole donné par un medecin","When a person in the community is thought to have covid 19, the treatment they should follow is to first confine themselves, go to the hospital and follow the protocol given by a doctor",Rumors_beliefs_observations,Beliefs_about_treatments_for_the_disease,Belief about treatments for the disease,No
32-784,asd@asd                                           ,32,CMR_20220111_409,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,"On a entendu parler du vaccin contre la Covid 19 par les medias, les campagnes de sensibilisation et les reseaux sociaux","We have heard about the vaccine against Covid 19 through the media, awareness campaigns and social networks",Rumors_beliefs_observations,Observations_or_beliefs_about_preparedness_or_response_activities_pertaining_to_the_disease,Observation or belief about communication or information about the disease,No
32-785,asd@asd                                           ,32,CMR_20220111_410,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,On a beaucoup de doutes sur l'efficacité du vaccin contre la Covid 19,We have many doubts about the effectiveness of the vaccine against Covid 19,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Comments about vaccine effectiveness,No
32-786,asd@asd                                           ,32,CMR_20220111_411,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,On est pas vacciné parce que nous avons peur des effects du vaccin dans nos corps,We are not vaccinated because we are afraid of the effects of the vaccine in our bodies,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating non-acceptance of the vaccine,No
32-787,asd@asd                                           ,32,CMR_20220111_412,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,Les principales sources d'informations concernant la prevention et le traitement de la Covid 19 sont les medias et les reseaux sociaux,The main sources of information about the prevention and treatment of Covid 19 are the media and social networks,Rumors_beliefs_observations,Observations_or_beliefs_about_preparedness_or_response_activities_pertaining_to_the_disease,Observation or belief about communication or information about the disease,No
32-788,asd@asd                                           ,32,CMR_20220111_413,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,Dans mon entourage certaines personnes pensent que le vaccin est un poison,Some people around me think that the vaccine is a poison,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Observations or beliefs about vaccine safety,No
32-789,asd@asd                                           ,32,CMR_20220111_414,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,Dans mon entourage certaines personnes pensent que la Covid 19 et son vaccin sont des moyens d'enrichissement pour le gouvernement,Some people around me think that Covid 19 and its vaccine are a means of enrichment for the government,Rumors_beliefs_observations,Statements_indicating_mistrust_in_the_response,Belief that a disease is being used for political purposes,No
32-790,asd@asd                                           ,32,CMR_20220111_415,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,La meilleure façon pour la Croix Rouge Camerounaise de diffuser des informations c'est d'organiser des campagnes de sensibilisation avec l'aide des volontaires,The best way for the Cameroon Red Cross to disseminate information is to organize awareness campaigns with the help of volunteers,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-791,asd@asd                                           ,32,CMR_20220111_416,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,Les activités communautaires les plus efficaces pour prevenir la Covid 19 sont les campagnes de sensibilisation et les campagnes de depistage,The most effective community activities to prevent Covid 19 are awareness campaigns and screening campaigns,Rumors_beliefs_observations,Observations_or_beliefs_about_preparedness_or_response_activities_pertaining_to_the_disease,Observation or belief about communication or information about the disease,No
32-792,asd@asd                                           ,32,CMR_20220111_417,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,Pour impliquer la communauté dans la planification des activités de sensibilisation sur le vaccin la CRC doit toucher les autorités locales,"To involve the community in planning vaccine awareness activities, the CRC should reach out to local authorities",Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-793,asd@asd                                           ,32,CMR_20220111_418,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,Pour impliquer la communauté dans la planification des activités de sensibilisation sur le vaccin la CRC doit se rapprocher des groupes de jeunes qui peuvent influencer les autres jeunes du quartier,"To involve the community in planning vaccine outreach activities, the CRC should reach out to youth groups that can influence other youth in the neighborhood",Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-794,asd@asd                                           ,32,CMR_20220111_419,2022-12-01 00:00:00,Cameroon,YAOUNDE 2,nan,nan,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,Si j'ai une question ou un commentaire à fournir à la CRC je me rapprocherais de son siège national,"If I have a question or comment for the CRC, I would contact their national office",Rumors_beliefs_observations,Observations_or_beliefs_about_preparedness_or_response_activities_pertaining_to_the_disease,Observation or belief about communication or information about the disease,No
32-795,asd@asd                                           ,32,CMR_20220111_420,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,"D'après les rumeurs, on deviendrait fou cinq ans après s'être  fait vacciner",Rumour has it that you go crazy five years after you get the vaccine,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Observations or beliefs about vaccine safety,No
32-796,asd@asd                                           ,32,CMR_20220111_421,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,J'ai peur des piqûres sinon je me serai fait vacciner ,I'm afraid of shots or I would have gotten the vaccine ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Other beliefs and observations about vaccines,No
32-797,asd@asd                                           ,32,CMR_20220111_422,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Youth (13 to 17 years old),None,Je me ferais vacciner dès que j'aurais mes 18 ans,I'll get the vaccine as soon as I turn 18,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Comments in favour of the vaccine,No
32-798,asd@asd                                           ,32,CMR_20220111_423,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Youth (13 to 17 years old),None,J'ai 15 ans et ne comprend pas pourquoi mes parents m'ont fait vacciné avec le vaccin ASTRAZENECA pourtant il parait que c'est uniquement pour les plus de 5 ans,"I'm 15 years old and I don't understand why my parents made me get the ASTRAZENECA vaccine, even though they say it's only for people over 5 years old",Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating non-acceptance of the vaccine,No
32-799,asd@asd                                           ,32,CMR_20220111_424,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Pourquoi se faire vacciner?  ,Why should I be vaccinated?  ,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccination campaigns,No
32-800,asd@asd                                           ,32,CMR_20220111_425,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Le vaccin se prend à partir de quel âge ?,The vaccine is taken from what age?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine access and priority groups,No
32-801,asd@asd                                           ,32,CMR_20220111_426,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,Pourquoi l'Etat prend l'argent pour organiser la CAN mais est incapable de nous acheter des vaccins ?,Why does the state take the money to organize the CAN but is unable to buy us vaccines?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccination campaigns,No
32-802,asd@asd                                           ,32,CMR_20220111_427,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,J'ai entendu parlé du nouveau variant OMICRON est-il present en Afrique ?,"I have heard about the new OMICRON variant, is it present in Africa?",Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-803,asd@asd                                           ,32,CMR_20220111_428,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Faites vous des tests de depistage de la Covid 19 ?,Do you test for Covid 19?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-804,asd@asd                                           ,32,CMR_20220111_429,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,On devrait faire un reconfinement,We should do a reconfinement,Suggestions_requests,Suggestions_linked_to_lockdown_restriction_of_movement_and_closing_borders,Suggestions about points of control and points of entry,No
32-805,asd@asd                                           ,32,CMR_20220111_430,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,"Pour que les populations aient confiance et se vaccinent contre la Covid 19, il faudrait qu'il soit fabriqué sur le continent africain","In order for people to have confidence in vaccinating themselves against Covid 19, it should be manufactured on the African continent",Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-806,asd@asd                                           ,32,CMR_20220111_431,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,La Croix Rouge devrait distribuer des cache-nez,The Red Cross should distribute mufflers,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-807,asd@asd                                           ,32,CMR_20220111_432,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,Merci,Thank you,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-808,asd@asd                                           ,32,CMR_20220111_433,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,J'ai eu la grippe et tout nos amis à l'école croyait  que j'avais la Covid 19,I had the flu and all our friends at school thought I had Covid 19,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-809,asd@asd                                           ,32,CMR_20220111_434,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,"La Covid 19 c'est la mort , la fin des temps!","Covid 19 is death, the end of time!",Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-810,asd@asd                                           ,32,CMR_20220111_435,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Je me suis déjà fait vacciner,I have already been vaccinated,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Comments in favour of the vaccine,No
32-811,asd@asd                                           ,32,CMR_20220111_436,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le vaccin est un pretexte pour introduire des  micro-puces aux Africains pour les surveiller et les tuer,Vaccine is a pretext to introduce microchips to Africans to monitor and kill them,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-812,asd@asd                                           ,32,CMR_20220111_437,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Le vaccin agit la fonction des organismes,Vaccine affects the function of organisms,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-813,asd@asd                                           ,32,CMR_20220111_438,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le vaccin rend les femmes steriles,Vaccine makes women sterile,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Observations or beliefs about vaccine safety,No
32-814,asd@asd                                           ,32,CMR_20220111_439,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le vaccin c'est pour les vieux,The vaccine is for old people,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-815,asd@asd                                           ,32,CMR_20220111_440,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,Le vaccin contient les puces pour controler l'homme,Vaccine contains chips to control humans,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-816,asd@asd                                           ,32,CMR_20220111_441,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le vaccin le plus efficace est lequel ?,Which vaccine is the most effective?,Questions,Questions_about_vaccines_or_immunizations,"Questions about the vaccine origin, testing or Government approval",No
32-817,asd@asd                                           ,32,CMR_20220111_442,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le vaccin protège à vie ?,The vaccine protects for life?,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-818,asd@asd                                           ,32,CMR_20220111_443,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Les femmes enceintes peuvent se vacciner?,Can pregnant women be vaccinated?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine access and priority groups,No
32-819,asd@asd                                           ,32,CMR_20220111_444,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Trouver un autre moyen de faire le test du covid,Find another way to do the covid test,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-820,asd@asd                                           ,32,CMR_20220111_445,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,"Merci pour les informations , c'est important","Thank you for the information, it is important",Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-821,asd@asd                                           ,32,CMR_20220111_446,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Merci beaucoup ça m'a aidé,"Thank you very much, it helped me",Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-822,asd@asd                                           ,32,CMR_20220111_447,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,On fait comment pour travailler avec vous?,How do we work with you?,Questions,Questions_about_people_or_organizations_responding_to_the_disease,Questions about the Red Cross,No
32-823,asd@asd                                           ,32,CMR_20220111_448,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Pour une simple grippe on vaccine les gens!,For a simple flu we vaccinate people!,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-824,asd@asd                                           ,32,CMR_20220111_449,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,On dit que quand on t'injecte on te contrôle,They say that when you are injected you are controlled,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-825,asd@asd                                           ,32,CMR_20220111_450,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,J'ai effectue le test et on m'a menti que j'avais la Covid 19,I took the test and they lied to me that I had Covid 19,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-826,asd@asd                                           ,32,CMR_20220111_451,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le corona n'existe pas! ,Corona does not exist! ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-827,asd@asd                                           ,32,CMR_20220111_452,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le vaccin est bien mais je n'ai pas confiance en ça,The vaccine is good but I don't trust it,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating non-acceptance of the vaccine,No
32-828,asd@asd                                           ,32,CMR_20220111_453,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Il faudrait avoir experimenter le vaccin avant de proceder à la vaccination,It would be necessary to have tested the vaccine before proceeding with the vaccination,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-829,asd@asd                                           ,32,CMR_20220111_454,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,A quoi sert le vaccin ?,What is the purpose of the vaccine?,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-830,asd@asd                                           ,32,CMR_20220111_455,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Le vaccin à combien de temps d'action dans le corps humain?,How long does the vaccine last in the human body?,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-831,asd@asd                                           ,32,CMR_20220111_456,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,C'est quoi la Covid 19 ?,What is the Covid 19?,Questions,Questions_about_the_disease,Other questions about the disease ,No
32-832,asd@asd                                           ,32,CMR_20220111_457,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,On fait le vaccin ou?,Where is the vaccine given?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine access and priority groups,No
32-833,asd@asd                                           ,32,CMR_20220111_458,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Pour moi on  ne doit pas vacciner les gens car ça peut causé d'autres maladies notre corps,I don't think we should vaccinate people because it can cause other diseases in our body,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating non-acceptance of the vaccine,No
32-834,asd@asd                                           ,32,CMR_20220111_459,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,J'aimerais qu'on ne fasse plus de vaccin aux gens,I would like people not to be vaccinated anymore,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-835,asd@asd                                           ,32,CMR_20220111_460,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Il faut vacciner tous les camerounais,We must vaccinate all Cameroonians,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-836,asd@asd                                           ,32,CMR_20220111_461,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Merci ,Thank you ,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-837,asd@asd                                           ,32,CMR_20220111_462,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Ca ne me dit rien,I don't think so,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-838,asd@asd                                           ,32,CMR_20220111_463,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le vaccin est bien   ,The vaccine is good   ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Comments in favour of the vaccine,No
32-839,asd@asd                                           ,32,CMR_20220111_464,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Le vaccin est une puce de connection inventée par les blancs,The vaccine is a connection chip invented by the whites,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-840,asd@asd                                           ,32,CMR_20220111_465,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le Covid 19 n'existe pas c'est une invention des blancs,"The Covid 19 does not exist, it is an invention of the whites",Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-841,asd@asd                                           ,32,CMR_20220111_466,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,C'est une simple grippe,It's a simple flu,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-842,asd@asd                                           ,32,CMR_20220111_467,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Je n'ai pas le temps,I don't have time,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-843,asd@asd                                           ,32,CMR_20220111_468,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Je suis pressé,I'm in a hurry,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-844,asd@asd                                           ,32,CMR_20220111_469,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le covid 19 c'est une maladie créer pour tuer les Africains,Covid 19 is a disease created to kill Africans,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-845,asd@asd                                           ,32,CMR_20220111_470,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Le vaccin c'est pour du business,The vaccine is for business,Rumors_beliefs_observations,Statements_indicating_mistrust_in_the_response,Belief that a disease is being used for political purposes,No
32-846,asd@asd                                           ,32,CMR_20220111_471,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Je ne peut pas me faire vacciner,I can't get the vaccine,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating non-acceptance of the vaccine,No
32-847,asd@asd                                           ,32,CMR_20220111_472,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,Ou puis je faire le vaccin?,Where can I get the vaccine?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine access and priority groups,No
32-848,asd@asd                                           ,32,CMR_20220111_473,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,"Après avoir été vacciner, combien de temps doit on attendre pour entrer au stade?","After being vaccinated, how long do I have to wait to enter the stadium?",Questions,Questions_about_vaccines_or_immunizations,Other vaccine questions,No
32-849,asd@asd                                           ,32,CMR_20220111_474,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Vous vaccinez aussi les étrangers ?,Do you also vaccinate foreigners?,Questions,Questions_about_vaccines_or_immunizations,Other vaccine questions,No
32-850,asd@asd                                           ,32,CMR_20220111_475,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Partagez vous les masques ?,Do you share the masks?,Questions,Questions_about_preparedness_or_response_activities_pertaining_to_the_disease,Questions about communication and information about the pandemic,No
32-851,asd@asd                                           ,32,CMR_20220111_476,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Il faut créer plusieurs sites de vaccination autour du stade,We need to create several vaccination sites around the stadium,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-852,asd@asd                                           ,32,CMR_20220111_477,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Vous devriez partager les masques,You should share the masks,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-853,asd@asd                                           ,32,CMR_20220111_478,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,Merci à vous,Thanks to you,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-854,asd@asd                                           ,32,CMR_20220111_479,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,"Le corona n'existe pas au Cameroun, il faut laisser les gens entrer au stade","Corona doesn't exist in Cameroon, you have to let people enter the stadium",Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
